0.20232  	0.05249  	-0.3716  	-0.1898  	-0.0951  	-0.3640  	0.16744  	0.13596  	0.23433  	0.25130  	-0.2922  	0.46142  	0.31886  	-0.1709  	-0.2918  	0.42747  	0.12971  	0.14789  	0.34011  	0.32263  	-0.0735  	0.42706  	-0.3799  	0.15089  	0.27393  	-0.1217  	-0.0533  	-0.2718  	-0.2684  	0.21485  	0.14639  	0.16530  	0.07672  	-0.0656  	0.22292  	0.05872  	0.05368  	0.01381  	-0.3215  	0.24606  	0.35569  	0.09856  	-0.0061  	0.38167  	0.03426  	-0.0606  	0.00394  	0.08200  	0.06677  	-0.1009  	-0.0268  	-0.0244  	-0.0333  	0.01927  	-0.0477  	-0.0299  	-0.0012  	0.00032  	-0.0270  	0.00484  	-0.0132  	-0.0266  	0.04456  	-0.0143  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.24838  	0.08013  	-0.2861  	-0.2360  	-0.1462  	-0.2912  	0.16880  	0.18080  	0.24574  	0.20694  	-0.2380  	0.41537  	0.34917  	-0.1045  	-0.1840  	0.43632  	0.13979  	0.11891  	0.31911  	0.26734  	0.05453  	0.45500  	-0.3031  	0.20570  	0.23065  	-0.1494  	0.01423  	-0.4139  	-0.3598  	0.21079  	0.14638  	0.18243  	0.07979  	-0.0838  	0.26750  	0.01658  	0.15137  	0.03002  	-0.3764  	0.26129  	0.36812  	0.10612  	-0.0086  	0.37909  	0.03253  	-0.0561  	-0.0013  	0.08369  	0.06899  	-0.1006  	-0.0336  	-0.0260  	-0.0381  	0.02137  	-0.0444  	-0.0179  	0.00060  	-0.0008  	-0.0243  	0.00992  	-0.0124  	-0.0166  	0.04207  	-0.0145  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31895  	0.11317  	-0.1687  	-0.3268  	-0.2514  	-0.3157  	0.18743  	0.23015  	0.27969  	0.22258  	-0.1401  	0.38143  	0.31529  	-0.1135  	-0.2731  	0.49550  	0.13984  	0.13407  	0.35110  	0.23988  	0.13924  	0.44375  	-0.2766  	0.21360  	0.23183  	-0.1388  	0.02910  	-0.4983  	-0.4288  	0.17396  	0.15145  	0.19832  	0.07650  	-0.0889  	0.28462  	0.00492  	0.20073  	0.05868  	-0.3943  	0.24945  	0.35835  	0.10639  	-0.0012  	0.38048  	0.03275  	-0.0570  	-0.0029  	0.08969  	0.06301  	-0.0907  	-0.0322  	-0.0222  	-0.0348  	0.02295  	-0.0412  	-0.0201  	0.00153  	0.00081  	-0.0283  	0.01555  	-0.0147  	-0.0239  	0.04302  	-0.0153  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.36761  	0.15567  	-0.0812  	-0.4427  	-0.3657  	-0.3064  	0.19261  	0.27768  	0.30737  	0.21672  	0.03467  	0.40620  	0.26668  	-0.1729  	-0.4032  	0.59614  	0.13826  	0.10481  	0.36620  	0.21829  	0.26036  	0.41994  	-0.2142  	0.23072  	0.20554  	-0.1443  	0.05612  	-0.5965  	-0.5590  	0.11287  	0.15680  	0.21459  	0.08247  	-0.1003  	0.29678  	-0.0239  	0.29170  	0.09498  	-0.4211  	0.19748  	0.36148  	0.08273  	0.00665  	0.39116  	0.02829  	-0.0569  	-0.0056  	0.09135  	0.06484  	-0.0859  	-0.0361  	-0.0222  	-0.0305  	0.02698  	-0.0436  	-0.0162  	-0.0076  	0.00231  	-0.0339  	0.01314  	-0.0088  	-0.0220  	0.05161  	-0.0159  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32141  	0.14871  	-0.0787  	-0.4898  	-0.4236  	-0.2997  	0.18920  	0.32512  	0.31794  	0.21055  	0.11043  	0.41668  	0.24272  	-0.2013  	-0.4501  	0.61926  	0.15160  	0.10989  	0.38181  	0.20776  	0.31171  	0.38660  	-0.1980  	0.23720  	0.16331  	-0.1395  	0.05444  	-0.6479  	-0.6162  	0.08394  	0.15662  	0.23201  	0.09742  	-0.0980  	0.29608  	-0.0553  	0.34379  	0.13263  	-0.4276  	0.17135  	0.36779  	0.07247  	0.00621  	0.39666  	0.03714  	-0.0570  	-0.0026  	0.08396  	0.05994  	-0.0872  	-0.0431  	-0.0208  	-0.0256  	0.03323  	-0.0417  	-0.0196  	-0.0151  	0.00316  	-0.0372  	0.01456  	-0.0017  	-0.0187  	0.05224  	-0.0108  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31955  	0.14494  	-0.0845  	-0.5046  	-0.4365  	-0.2971  	0.19565  	0.31938  	0.32167  	0.19443  	0.13631  	0.43114  	0.24815  	-0.1853  	-0.4616  	0.62432  	0.14958  	0.11463  	0.36995  	0.20263  	0.31278  	0.39248  	-0.1969  	0.24272  	0.15546  	-0.1330  	0.04268  	-0.6472  	-0.6215  	0.08425  	0.16439  	0.22671  	0.10472  	-0.1026  	0.30561  	-0.0542  	0.34632  	0.13296  	-0.4376  	0.16820  	0.37304  	0.07817  	0.00723  	0.39243  	0.03503  	-0.0583  	0.00064  	0.07965  	0.05641  	-0.0847  	-0.0415  	-0.0212  	-0.0239  	0.03384  	-0.0437  	-0.0195  	-0.0167  	0.00317  	-0.0381  	0.01568  	-0.0029  	-0.0160  	0.05131  	-0.0098  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.32155  	0.14092  	-0.1036  	-0.5449  	-0.4597  	-0.3347  	0.19196  	0.30379  	0.33657  	0.18716  	0.17204  	0.43828  	0.23584  	-0.2100  	-0.4870  	0.61608  	0.16154  	0.11237  	0.35552  	0.19488  	0.31274  	0.38433  	-0.1714  	0.24581  	0.12972  	-0.1249  	0.04786  	-0.6386  	-0.6476  	0.08408  	0.17610  	0.22607  	0.10459  	-0.1046  	0.31753  	-0.0696  	0.36660  	0.13947  	-0.4538  	0.15842  	0.37302  	0.07437  	0.01145  	0.38763  	0.03026  	-0.0596  	0.00244  	0.07088  	0.05576  	-0.0864  	-0.0439  	-0.0197  	-0.0270  	0.03279  	-0.0428  	-0.0185  	-0.0147  	0.00327  	-0.0361  	0.01545  	-0.0030  	-0.0155  	0.05030  	-0.0084  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.31637  	0.13404  	-0.1080  	-0.5434  	-0.4517  	-0.3345  	0.19306  	0.30018  	0.33767  	0.19776  	0.17350  	0.43870  	0.23521  	-0.2170  	-0.4940  	0.61319  	0.16572  	0.11033  	0.34977  	0.19988  	0.29790  	0.37956  	-0.1729  	0.24227  	0.12231  	-0.1237  	0.04379  	-0.6291  	-0.6446  	0.08612  	0.17694  	0.22677  	0.10371  	-0.1047  	0.31557  	-0.0698  	0.36047  	0.13842  	-0.4535  	0.15976  	0.37400  	0.07323  	0.01231  	0.38656  	0.02888  	-0.0597  	0.00247  	0.06967  	0.05600  	-0.0878  	-0.0432  	-0.0189  	-0.0280  	0.03225  	-0.0421  	-0.0198  	-0.0139  	0.00279  	-0.0360  	0.01465  	-0.0032  	-0.0156  	0.05068  	-0.0076  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
0.00025  	0.07877  	-0.2961  	-0.7206  	-0.4610  	-0.6059  	0.13529  	0.14656  	0.31085  	0.37410  	0.22100  	0.49143  	0.28702  	-0.2853  	-0.8334  	0.61849  	0.13844  	0.23011  	0.34079  	0.38527  	0.03858  	0.29113  	-0.3016  	0.13122  	0.00716  	-0.0450  	-0.2540  	-0.2995  	-0.4774  	0.05009  	0.23544  	0.16446  	0.14967  	-0.0959  	0.12519  	-0.0030  	0.14605  	0.04947  	-0.3368  	0.22595  	0.47482  	0.05588  	0.02574  	0.37449  	0.02479  	-0.0564  	0.00015  	0.07447  	0.05353  	-0.0874  	-0.0479  	-0.0263  	-0.0284  	0.02697  	-0.0410  	-0.0218  	-0.0128  	-0.0054  	-0.0257  	0.00491  	0.00616  	-0.0043  	0.04633  	0.00018  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5098  	-0.1522  	-0.6212  	-0.9365  	-0.4521  	-0.8992  	0.17629  	0.02838  	0.22012  	0.48124  	0.33140  	0.42493  	0.17427  	-0.5270  	-1.1630  	0.43920  	0.06916  	0.28060  	0.36352  	0.45684  	-0.1618  	0.29153  	-0.3700  	0.10635  	0.07727  	-0.0208  	-0.3656  	-0.1851  	-0.3279  	0.03336  	0.22882  	0.12132  	0.10638  	-0.0944  	0.06101  	0.12685  	0.01542  	-0.0140  	-0.3240  	0.22204  	0.46575  	0.08389  	-0.0070  	0.38833  	0.03115  	-0.0670  	0.01178  	0.06815  	0.06175  	-0.0926  	-0.0449  	-0.0285  	-0.0370  	0.01587  	-0.0419  	-0.0509  	-0.0022  	0.00933  	-0.0337  	0.01531  	-0.0004  	-0.0214  	0.05653  	-0.0016  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6227  	-0.1668  	-0.6612  	-1.0109  	-0.4626  	-0.9626  	0.18893  	0.06171  	0.19730  	0.49475  	0.33765  	0.42613  	0.13948  	-0.5558  	-1.1492  	0.34508  	0.08491  	0.25555  	0.34345  	0.45602  	-0.0753  	0.32713  	-0.3429  	0.10971  	0.05412  	-0.0513  	-0.2684  	-0.2423  	-0.3173  	0.02857  	0.22100  	0.10677  	0.09680  	-0.1033  	0.06706  	0.10180  	0.03241  	-0.0098  	-0.3428  	0.22358  	0.43478  	0.09829  	-0.0243  	0.35908  	0.05040  	-0.0658  	0.01772  	0.06309  	0.04891  	-0.0912  	-0.0444  	-0.0265  	-0.0342  	0.01825  	-0.0461  	-0.0496  	0.00895  	0.00624  	-0.0307  	0.01385  	-0.0107  	-0.0256  	0.04341  	-0.0129  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.6792  	-0.1673  	-0.6789  	-1.0787  	-0.4561  	-1.0090  	0.17206  	0.05992  	0.18064  	0.53403  	0.41371  	0.40659  	0.11299  	-0.5750  	-1.1469  	0.27587  	0.08650  	0.22183  	0.35345  	0.42550  	-0.0169  	0.34869  	-0.2664  	0.12090  	0.04517  	-0.0564  	-0.2321  	-0.2770  	-0.3362  	0.04591  	0.21833  	0.10116  	0.08634  	-0.1038  	0.10510  	0.07173  	0.06777  	-0.0001  	-0.3304  	0.22194  	0.42756  	0.10548  	-0.0374  	0.36137  	0.05007  	-0.0595  	0.00286  	0.05778  	0.03784  	-0.0903  	-0.0401  	-0.0233  	-0.0397  	0.01597  	-0.0485  	-0.0485  	0.00164  	0.00704  	-0.0316  	0.00273  	-0.0116  	-0.0179  	0.04539  	-0.0099  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5932  	-0.1093  	-0.6062  	-1.1239  	-0.5107  	-0.9671  	0.13429  	0.10081  	0.17263  	0.53123  	0.37037  	0.35998  	0.10182  	-0.5266  	-1.1151  	0.31417  	0.13655  	0.19859  	0.37705  	0.36939  	-0.0016  	0.35611  	-0.2427  	0.12910  	0.11626  	-0.0632  	-0.1821  	-0.3220  	-0.3226  	0.08294  	0.22534  	0.12081  	0.05240  	-0.0951  	0.10889  	0.07267  	0.10632  	0.02825  	-0.3213  	0.22437  	0.44645  	0.09272  	-0.0311  	0.36541  	0.03585  	-0.0570  	-0.0002  	0.05522  	0.04291  	-0.0887  	-0.0385  	-0.0270  	-0.0381  	0.01725  	-0.0434  	-0.0425  	-0.0071  	0.00873  	-0.0265  	0.01014  	-0.0085  	-0.0143  	0.05307  	-0.0067  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.5080  	-0.0825  	-0.5465  	-1.1140  	-0.5933  	-0.9136  	0.12656  	0.09696  	0.16144  	0.52186  	0.25899  	0.28619  	0.14331  	-0.5597  	-1.1409  	0.28183  	0.15381  	0.22750  	0.38352  	0.32770  	-0.0243  	0.36197  	-0.2261  	0.12825  	0.19823  	-0.0934  	-0.1326  	-0.3109  	-0.3074  	0.08602  	0.21836  	0.14313  	0.02798  	-0.1040  	0.04343  	0.10122  	0.08263  	0.02663  	-0.2990  	0.23124  	0.44564  	0.08125  	-0.0230  	0.36464  	0.04014  	-0.0597  	0.00543  	0.05863  	0.04726  	-0.0870  	-0.0412  	-0.0278  	-0.0357  	0.02046  	-0.0395  	-0.0475  	-0.0025  	0.00501  	-0.0266  	0.00635  	-0.0073  	-0.0196  	0.05302  	-0.0024  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
-0.4609  	-0.1047  	-0.5204  	-1.0885  	-0.5643  	-0.8764  	0.16888  	0.03818  	0.18274  	0.52124  	0.19321  	0.30071  	0.15355  	-0.5871  	-1.0595  	0.29365  	0.13616  	0.23934  	0.38019  	0.33635  	-0.0625  	0.32665  	-0.2345  	0.10807  	0.20199  	-0.0833  	-0.1393  	-0.3071  	-0.3002  	0.09882  	0.21344  	0.13996  	0.04026  	-0.1018  	0.03756  	0.10985  	0.06570  	0.02345  	-0.3207  	0.25822  	0.45712  	0.08812  	0.00489  	0.38611  	0.04350  	-0.0666  	0.00961  	0.06155  	0.04507  	-0.0800  	-0.0372  	-0.0291  	-0.0410  	0.02865  	-0.0415  	-0.0483  	0.00632  	0.00380  	-0.0361  	0.00794  	-0.0112  	-0.0229  	0.05518  	-0.0024  	0.15488  	-0.0218  	0.01019  	0.00962  	-0.0177  	0.51674  	1.06517  	128.375  	111.193  	
