-0.2194  	-0.0754  	-0.5399  	-0.5218  	-0.2524  	-0.6111  	0.20643  	0.02796  	0.19141  	0.44129  	0.02927  	0.65129  	0.24482  	-0.2849  	-0.7869  	0.46792  	0.09421  	0.28674  	0.32197  	0.60948  	-0.1896  	0.28468  	-0.5456  	0.06554  	0.21573  	-0.1155  	-0.3343  	-0.0703  	-0.0925  	0.14532  	0.18556  	0.10576  	0.15580  	-0.0921  	0.15221  	0.12451  	-0.0993  	-0.0555  	-0.3329  	0.25719  	0.39567  	0.09196  	-0.0615  	0.37299  	0.06887  	-0.0657  	0.01908  	0.05635  	0.05212  	-0.1258  	-0.0062  	-0.0381  	-0.0407  	0.00581  	-0.0485  	-0.0394  	0.00850  	0.00146  	-0.0356  	0.00401  	-0.0145  	-0.0196  	0.06271  	-0.0059  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0700  	-0.0241  	-0.4258  	-0.3547  	-0.1405  	-0.4616  	0.21505  	0.09155  	0.23540  	0.36898  	-0.1362  	0.71473  	0.27222  	-0.1823  	-0.6007  	0.57355  	0.10752  	0.29581  	0.32379  	0.60777  	-0.2006  	0.26679  	-0.5526  	0.06371  	0.20560  	-0.0987  	-0.2967  	-0.0476  	-0.0598  	0.16132  	0.15623  	0.11046  	0.15838  	-0.0816  	0.16426  	0.10942  	-0.1027  	-0.0476  	-0.3151  	0.28173  	0.37209  	0.08323  	-0.0523  	0.38007  	0.06260  	-0.0675  	0.00274  	0.06880  	0.05382  	-0.1365  	-0.0122  	-0.0418  	-0.0324  	0.00778  	-0.0462  	-0.0292  	0.00022  	-0.0026  	-0.0278  	0.01480  	-0.0244  	-0.0179  	0.05120  	-0.0009  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.10374  	0.05585  	-0.3459  	-0.2051  	-0.1122  	-0.3442  	0.18868  	0.08513  	0.22500  	0.33430  	-0.3360  	0.60009  	0.30958  	-0.1071  	-0.4329  	0.51799  	0.11608  	0.20038  	0.33947  	0.50084  	-0.1564  	0.33108  	-0.5234  	0.11474  	0.24834  	-0.1203  	-0.1934  	-0.1410  	-0.1242  	0.22077  	0.16217  	0.12852  	0.14914  	-0.0804  	0.17381  	0.07720  	-0.0680  	-0.0407  	-0.3318  	0.24483  	0.35709  	0.08819  	-0.0334  	0.38278  	0.05806  	-0.0699  	0.00668  	0.07475  	0.06328  	-0.1361  	-0.0188  	-0.0383  	-0.0284  	0.00478  	-0.0571  	-0.0313  	-0.0016  	-0.0010  	-0.0316  	0.00040  	-0.0157  	-0.0226  	0.05196  	-0.0095  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.17266  	0.03185  	-0.3381  	-0.1772  	-0.1081  	-0.2958  	0.17740  	0.09849  	0.22818  	0.32834  	-0.3386  	0.56426  	0.33504  	-0.0582  	-0.3513  	0.48024  	0.12222  	0.14607  	0.33815  	0.45269  	-0.1089  	0.36337  	-0.4879  	0.13840  	0.25105  	-0.1343  	-0.1384  	-0.2445  	-0.1606  	0.22319  	0.14847  	0.14668  	0.14683  	-0.0845  	0.23157  	0.06890  	-0.0143  	-0.0265  	-0.3519  	0.22683  	0.35536  	0.09555  	-0.0480  	0.38550  	0.05460  	-0.0649  	0.00911  	0.07182  	0.07043  	-0.1384  	-0.0209  	-0.0389  	-0.0288  	0.00668  	-0.0551  	-0.0322  	-0.0025  	-0.0008  	-0.0297  	0.00245  	-0.0184  	-0.0194  	0.05408  	-0.0115  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.21871  	0.05950  	-0.2526  	-0.2234  	-0.1592  	-0.2231  	0.17875  	0.14332  	0.23959  	0.28398  	-0.2844  	0.51821  	0.36535  	0.00814  	-0.2435  	0.48909  	0.13230  	0.11710  	0.31714  	0.39739  	0.01911  	0.39130  	-0.4111  	0.19321  	0.20778  	-0.1621  	-0.0708  	-0.3867  	-0.2520  	0.21913  	0.14846  	0.16381  	0.14990  	-0.1027  	0.27615  	0.02675  	0.08337  	-0.0103  	-0.4068  	0.24206  	0.36779  	0.10310  	-0.0506  	0.38293  	0.05286  	-0.0604  	0.00382  	0.07352  	0.07266  	-0.1381  	-0.0277  	-0.0405  	-0.0336  	0.00879  	-0.0518  	-0.0203  	-0.0006  	-0.0020  	-0.0270  	0.00753  	-0.0176  	-0.0094  	0.05158  	-0.0117  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28928  	0.09253  	-0.1352  	-0.3142  	-0.2644  	-0.2476  	0.19738  	0.19267  	0.27353  	0.29962  	-0.1865  	0.48427  	0.33148  	-0.0008  	-0.3326  	0.54826  	0.13236  	0.13225  	0.34914  	0.36993  	0.10383  	0.38005  	-0.3846  	0.20111  	0.20895  	-0.1515  	-0.0559  	-0.4711  	-0.3210  	0.18230  	0.15354  	0.17971  	0.14662  	-0.1078  	0.29327  	0.01510  	0.13273  	0.01830  	-0.4247  	0.23022  	0.35802  	0.10337  	-0.0432  	0.38432  	0.05308  	-0.0613  	0.00217  	0.07951  	0.06668  	-0.1282  	-0.0263  	-0.0367  	-0.0304  	0.01036  	-0.0486  	-0.0225  	0.00024  	-0.0003  	-0.0310  	0.01315  	-0.0199  	-0.0168  	0.05253  	-0.0124  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.33794  	0.13503  	-0.0476  	-0.4301  	-0.3787  	-0.2383  	0.20257  	0.24021  	0.30121  	0.29376  	-0.0117  	0.50904  	0.28286  	-0.0602  	-0.4628  	0.64891  	0.13077  	0.10299  	0.36424  	0.34835  	0.22494  	0.35625  	-0.3222  	0.21823  	0.18266  	-0.1569  	-0.0289  	-0.5692  	-0.4512  	0.12121  	0.15888  	0.19598  	0.15259  	-0.1192  	0.30543  	-0.0137  	0.22370  	0.05460  	-0.4515  	0.17825  	0.36115  	0.07971  	-0.0352  	0.39499  	0.04862  	-0.0612  	-0.0005  	0.08117  	0.06851  	-0.1234  	-0.0302  	-0.0367  	-0.0261  	0.01439  	-0.0510  	-0.0186  	-0.0089  	0.00115  	-0.0366  	0.01075  	-0.0140  	-0.0148  	0.06113  	-0.0131  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.29174  	0.12807  	-0.0451  	-0.4772  	-0.4366  	-0.2316  	0.19916  	0.28765  	0.31179  	0.28758  	0.06405  	0.51952  	0.25890  	-0.0887  	-0.5096  	0.67203  	0.14412  	0.10808  	0.37984  	0.33781  	0.27629  	0.32290  	-0.3060  	0.22472  	0.14043  	-0.1522  	-0.0305  	-0.6207  	-0.5084  	0.09228  	0.15870  	0.21340  	0.16754  	-0.1168  	0.30473  	-0.0451  	0.27579  	0.09225  	-0.4580  	0.15212  	0.36746  	0.06945  	-0.0357  	0.40050  	0.05747  	-0.0612  	0.00248  	0.07378  	0.06361  	-0.1247  	-0.0372  	-0.0353  	-0.0212  	0.02065  	-0.0491  	-0.0219  	-0.0164  	0.00200  	-0.0399  	0.01216  	-0.0069  	-0.0116  	0.06176  	-0.0080  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28988  	0.12431  	-0.0510  	-0.4921  	-0.4495  	-0.2290  	0.20560  	0.28191  	0.31552  	0.27146  	0.08993  	0.53398  	0.26434  	-0.0727  	-0.5212  	0.67709  	0.14209  	0.11281  	0.36799  	0.33269  	0.27736  	0.32878  	-0.3049  	0.23023  	0.13258  	-0.1457  	-0.0423  	-0.6199  	-0.5137  	0.09259  	0.16647  	0.20810  	0.17484  	-0.1215  	0.31426  	-0.0440  	0.27832  	0.09258  	-0.4680  	0.14897  	0.37271  	0.07515  	-0.0347  	0.39627  	0.05536  	-0.0625  	0.00581  	0.06947  	0.06008  	-0.1222  	-0.0355  	-0.0357  	-0.0195  	0.02126  	-0.0511  	-0.0219  	-0.0180  	0.00201  	-0.0408  	0.01329  	-0.0081  	-0.0089  	0.06082  	-0.0070  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.29188  	0.12028  	-0.0701  	-0.5323  	-0.4727  	-0.2666  	0.20191  	0.26632  	0.33042  	0.26420  	0.12567  	0.54112  	0.25203  	-0.0973  	-0.5466  	0.66885  	0.15405  	0.11055  	0.35356  	0.32494  	0.27732  	0.32063  	-0.2794  	0.23332  	0.10684  	-0.1376  	-0.0371  	-0.6113  	-0.5398  	0.09242  	0.17818  	0.20745  	0.17471  	-0.1235  	0.32618  	-0.0595  	0.29860  	0.09909  	-0.4842  	0.13919  	0.37269  	0.07135  	-0.0304  	0.39146  	0.05059  	-0.0639  	0.00761  	0.06070  	0.05943  	-0.1239  	-0.0380  	-0.0342  	-0.0226  	0.02021  	-0.0502  	-0.0209  	-0.0160  	0.00211  	-0.0388  	0.01305  	-0.0082  	-0.0084  	0.05982  	-0.0055  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28670  	0.11341  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20302  	0.26270  	0.33152  	0.27480  	0.12713  	0.54154  	0.25139  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34781  	0.32994  	0.26249  	0.31586  	-0.2808  	0.22978  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32422  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07021  	-0.0296  	0.39040  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
0.28670  	0.11341  	-0.0745  	-0.5308  	-0.4647  	-0.2664  	0.20302  	0.26270  	0.33152  	0.27480  	0.12713  	0.54154  	0.25139  	-0.1043  	-0.5535  	0.66596  	0.15823  	0.10851  	0.34781  	0.32994  	0.26249  	0.31586  	-0.2808  	0.22978  	0.09943  	-0.1364  	-0.0412  	-0.6019  	-0.5368  	0.09447  	0.17903  	0.20815  	0.17382  	-0.1236  	0.32422  	-0.0596  	0.29247  	0.09803  	-0.4839  	0.14053  	0.37367  	0.07021  	-0.0296  	0.39040  	0.04922  	-0.0639  	0.00764  	0.05949  	0.05967  	-0.1253  	-0.0373  	-0.0334  	-0.0236  	0.01967  	-0.0495  	-0.0221  	-0.0152  	0.00163  	-0.0387  	0.01226  	-0.0084  	-0.0084  	0.06019  	-0.0048  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.0294  	0.05813  	-0.2625  	-0.7081  	-0.4740  	-0.5377  	0.14524  	0.10908  	0.30470  	0.45114  	0.17462  	0.59427  	0.30320  	-0.1727  	-0.8929  	0.67125  	0.13095  	0.22829  	0.33883  	0.51533  	0.00317  	0.22744  	-0.4095  	0.11873  	-0.0157  	-0.0577  	-0.3390  	-0.2723  	-0.3696  	0.05844  	0.23752  	0.14584  	0.21979  	-0.1147  	0.13385  	0.00711  	0.07805  	0.00909  	-0.3672  	0.20672  	0.47448  	0.05286  	-0.0161  	0.37833  	0.04513  	-0.0607  	0.00532  	0.06429  	0.05720  	-0.1249  	-0.0420  	-0.0408  	-0.0240  	0.01439  	-0.0484  	-0.0242  	-0.0141  	-0.0066  	-0.0284  	0.00252  	0.00096  	0.00274  	0.05584  	0.00303  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5395  	-0.1729  	-0.5877  	-0.9239  	-0.4651  	-0.8311  	0.18624  	-0.0090  	0.21396  	0.55828  	0.28503  	0.52777  	0.19045  	-0.4143  	-1.2225  	0.49197  	0.06168  	0.27878  	0.36156  	0.58690  	-0.1972  	0.22783  	-0.4780  	0.09386  	0.05439  	-0.0335  	-0.4506  	-0.1578  	-0.2201  	0.04170  	0.23091  	0.10271  	0.17650  	-0.1132  	0.06967  	0.13702  	-0.0525  	-0.0544  	-0.3544  	0.20281  	0.46542  	0.08087  	-0.0490  	0.39216  	0.05148  	-0.0712  	0.01695  	0.05797  	0.06541  	-0.1301  	-0.0390  	-0.0430  	-0.0325  	0.00328  	-0.0493  	-0.0532  	-0.0035  	0.00817  	-0.0364  	0.01292  	-0.0056  	-0.0142  	0.06604  	0.00122  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6523  	-0.1874  	-0.6277  	-0.9983  	-0.4756  	-0.8944  	0.19889  	0.02423  	0.19114  	0.57179  	0.29127  	0.52897  	0.15566  	-0.4431  	-1.2088  	0.39785  	0.07742  	0.25373  	0.34149  	0.58608  	-0.1107  	0.26344  	-0.4508  	0.09722  	0.03124  	-0.0640  	-0.3534  	-0.2151  	-0.2095  	0.03691  	0.22308  	0.08815  	0.16692  	-0.1221  	0.07571  	0.11198  	-0.0355  	-0.0501  	-0.3732  	0.20435  	0.43445  	0.09527  	-0.0662  	0.36291  	0.07074  	-0.0701  	0.02289  	0.05291  	0.05258  	-0.1287  	-0.0385  	-0.0410  	-0.0298  	0.00566  	-0.0535  	-0.0519  	0.00766  	0.00508  	-0.0334  	0.01146  	-0.0159  	-0.0185  	0.05292  	-0.0101  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.7088  	-0.1880  	-0.6453  	-1.0661  	-0.4691  	-0.9408  	0.18201  	0.02245  	0.17449  	0.61107  	0.36733  	0.50943  	0.12918  	-0.4623  	-1.2064  	0.32864  	0.07901  	0.22001  	0.35149  	0.55556  	-0.0523  	0.28500  	-0.3744  	0.10841  	0.02229  	-0.0691  	-0.3171  	-0.2498  	-0.2284  	0.05425  	0.22041  	0.08254  	0.15645  	-0.1226  	0.11375  	0.08191  	-0.0002  	-0.0404  	-0.3608  	0.20271  	0.42723  	0.10246  	-0.0794  	0.36521  	0.07040  	-0.0638  	0.00803  	0.04760  	0.04151  	-0.1278  	-0.0342  	-0.0378  	-0.0353  	0.00339  	-0.0559  	-0.0509  	0.00036  	0.00588  	-0.0343  	0.00033  	-0.0168  	-0.0108  	0.05491  	-0.0071  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.6229  	-0.1299  	-0.5727  	-1.1113  	-0.5237  	-0.8989  	0.14424  	0.06333  	0.16648  	0.60827  	0.32400  	0.46282  	0.11801  	-0.4140  	-1.1746  	0.36694  	0.12906  	0.19677  	0.37509  	0.49945  	-0.0370  	0.29241  	-0.3507  	0.11661  	0.09338  	-0.0759  	-0.2672  	-0.2947  	-0.2149  	0.09128  	0.22742  	0.10219  	0.12251  	-0.1140  	0.11754  	0.08285  	0.03832  	-0.0121  	-0.3517  	0.20514  	0.44611  	0.08970  	-0.0731  	0.36925  	0.05618  	-0.0612  	0.00489  	0.04504  	0.04658  	-0.1262  	-0.0326  	-0.0415  	-0.0336  	0.00467  	-0.0508  	-0.0449  	-0.0084  	0.00756  	-0.0292  	0.00775  	-0.0137  	-0.0072  	0.06258  	-0.0038  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.5376  	-0.1031  	-0.5130  	-1.1014  	-0.6063  	-0.8454  	0.13651  	0.05949  	0.15528  	0.59890  	0.21261  	0.38903  	0.15949  	-0.4470  	-1.2005  	0.33460  	0.14632  	0.22568  	0.38156  	0.45775  	-0.0598  	0.29828  	-0.3341  	0.11577  	0.17535  	-0.1061  	-0.2177  	-0.2836  	-0.1996  	0.09437  	0.22044  	0.12452  	0.09810  	-0.1229  	0.05208  	0.11140  	0.01463  	-0.0137  	-0.3294  	0.21202  	0.44531  	0.07824  	-0.0649  	0.36848  	0.06047  	-0.0640  	0.01060  	0.04845  	0.05092  	-0.1245  	-0.0352  	-0.0423  	-0.0313  	0.00788  	-0.0469  	-0.0499  	-0.0038  	0.00385  	-0.0293  	0.00395  	-0.0125  	-0.0125  	0.06254  	0.00044  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
-0.4906  	-0.1253  	-0.4869  	-1.0760  	-0.5773  	-0.8083  	0.17884  	0.00070  	0.17658  	0.59828  	0.14683  	0.40355  	0.16974  	-0.4744  	-1.1191  	0.34642  	0.12868  	0.23752  	0.37823  	0.46641  	-0.0979  	0.26296  	-0.3425  	0.09558  	0.17911  	-0.0960  	-0.2244  	-0.2799  	-0.1924  	0.10716  	0.21553  	0.12134  	0.11038  	-0.1206  	0.04621  	0.12003  	-0.0022  	-0.0169  	-0.3511  	0.23899  	0.45678  	0.08510  	-0.0370  	0.38995  	0.06383  	-0.0709  	0.01478  	0.05137  	0.04873  	-0.1175  	-0.0313  	-0.0436  	-0.0366  	0.01606  	-0.0489  	-0.0507  	0.00503  	0.00264  	-0.0388  	0.00555  	-0.0164  	-0.0157  	0.06470  	0.00039  	0.16251  	-0.0207  	0.01100  	0.00965  	-0.0075  	0.52757  	0.53138  	257.332  	221.627  	
